"Item Type","Descr","Fin Aid Type","Max Ofr Budget","Ofr Net","Ofr Available","Offered Net Count","Acc Net     ","Accepted Net Count","Net Dsb Paid","Aid Year","As Of Today"
"700007000017","Federal Pell Grant 17","Grant","99999999.00","26814233.87","73185765.13","6986","26814233.87","6986","26362337.63","2017","01-MAY-2017"
"700007000117","Federal SEOG","Grant","1300167.00","1298166.19","2000.81","1722","1296566.19","1720","1295766.19","2017","01-MAY-2017"
"700007000217","IASG Grant","Grant","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007000302","Student Support Services Grant","Grant","29400.00","29400.00","0.00","35","29400.00","35","29250.00","2017","01-MAY-2017"
"700007000417","TEACH Grant UG","Grant","7456.00","3724.00","3732.00","1","3724.00","1","3724.00","2017","01-MAY-2017"
"700007000427","TEACH Grant GRAD","Grant","99999.00","0.00","99999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007010117","HESSP Grant","Grant","303200.00","303125.00","75.00","400","303125.00","400","303125.00","2017","01-MAY-2017"
"700007010127","Veteran Tuition Gap Program","Grant","54594.87","54594.87","0.00","14","54594.87","14","54594.87","2017","01-MAY-2017"
"700007010201","UEF Grant","Grant","234800.00","234800.00","0.00","316","234800.00","316","234800.00","2017","01-MAY-2017"
"700007010210","UHEAA Grant","Grant","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007010220","Needbased Tuition Asst Grant","Grant","1983000.00","1980696.00","2304.00","2660","1980696.00","2660","1979496.00","2017","01-MAY-2017"
"700007100100","Federal Perkins Loan","Loan","3247704.00","3222684.00","25020.00","1592","3222684.00","1592","3220236.00","2017","01-MAY-2017"
"700007100101","Federal Perkins Summer Loan","Loan","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007101001","Primary Care Loan","Loan","300000.00","56552.00","243448.00","2","56552.00","2","56552.00","2017","01-MAY-2017"
"700007101002","Super Primary Care Loan","Loan","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007101101","Nursing Loan Undergraduate","Loan","87410.00","87410.00","0.00","46","87410.00","46","87410.00","2017","01-MAY-2017"
"700007101201","Nursing Loan Graduate","Loan","50000.00","44000.00","6000.00","11","44000.00","11","44000.00","2017","01-MAY-2017"
"700007101251","Nursing Faculty Loan Program","Loan","111961.00","111861.00","100.00","8","111861.00","8","88905.00","2017","01-MAY-2017"
